291,256,256,3,123,61,176,154
96,256,256,3,99,111,138,158
707,256,256,3,81,54,182,185
230,256,256,3,5,2,244,253
57,256,256,3,119,107,146,137
47,256,256,3,85,79,186,188
103,256,256,3,115,111,142,136
481,256,256,3,40,0,197,255
388,256,256,3,67,49,175,199
32,256,256,3,113,123,150,180
744,256,256,3,45,19,199,251
120,256,256,3,115,93,200,192
243,256,256,3,97,39,186,197
441,256,256,3,34,51,184,225
71,256,256,3,109,41,196,186
508,256,256,3,108,68,164,186
805,256,256,3,105,67,132,104
176,256,256,3,68,43,222,219
799,256,256,3,66,17,181,252
722,256,256,3,141,129,168,167
331,256,256,3,100,46,177,139
389,256,256,3,45,31,194,217
395,256,256,3,3,0,236,247
784,256,256,3,9,11,220,208
473,256,256,3,75,31,221,253
691,256,256,3,66,53,180,250
119,256,256,3,38,1,205,254
171,256,256,3,45,41,178,244
686,256,256,3,75,51,198,218
619,256,256,3,100,151,150,200
644,256,256,3,107,100,151,181
194,256,256,3,12,0,255,229
528,256,256,3,38,33,131,226
678,256,256,3,93,92,148,163
21,256,256,3,93,71,170,186
494,256,256,3,82,27,157,226
401,256,256,3,63,23,221,243
472,256,256,3,37,40,215,240
304,256,256,3,0,3,244,255
704,256,256,3,49,13,210,228
598,256,256,3,108,88,141,150
690,256,256,3,97,58,161,176
4,256,256,3,33,11,228,255
497,256,256,3,37,21,170,178
249,256,256,3,43,0,242,255
673,256,256,3,113,135,147,187
383,256,256,3,31,15,208,229
113,256,256,3,82,38,170,229
620,256,256,3,104,107,140,181
453,256,256,3,47,65,172,177
613,256,256,3,89,90,174,192
187,256,256,3,45,73,181,230
479,256,256,3,124,111,138,146
418,256,256,3,64,111,188,253
430,256,256,3,64,69,164,193
535,256,256,3,110,79,173,181
290,256,256,3,95,97,154,183
154,256,256,3,46,26,204,253
261,256,256,3,89,67,168,190
273,256,256,3,0,32,255,249
670,256,256,3,117,102,140,141
80,256,256,3,65,81,164,198
107,256,256,3,67,85,170,185
653,256,256,3,93,102,134,154
803,256,256,3,80,47,163,227
322,256,256,3,43,11,196,247
484,256,256,3,80,61,181,207
529,256,256,3,105,109,166,179
596,256,256,3,103,77,141,176
105,256,256,3,82,90,159,245
153,256,256,3,48,34,207,219
272,256,256,3,54,12,219,253
18,256,256,3,23,59,232,238
205,256,256,3,75,13,194,211
490,256,256,3,52,1,236,247
142,256,256,3,93,43,164,176
787,256,256,3,93,81,170,168
542,256,256,3,52,0,219,255
540,256,256,3,65,65,154,176
62,256,256,3,57,50,161,227
180,256,256,3,53,67,150,186
311,256,256,3,39,31,243,201
547,256,256,3,94,108,141,200
43,256,256,3,111,137,147,196
565,256,256,3,89,66,155,188
306,256,256,3,25,7,232,255
321,256,256,3,74,78,173,224
767,256,256,3,101,127,150,208
518,256,256,3,115,73,198,193
226,256,256,3,91,61,152,182
519,256,256,3,44,0,197,235
434,256,256,3,34,7,208,237
373,256,256,3,54,3,215,253
668,256,256,3,60,55,198,240
785,256,256,3,35,73,182,220
10,256,256,3,78,29,180,232
60,256,256,3,103,125,120,152
143,256,256,3,57,21,174,208
711,256,256,3,65,2,200,212
334,256,256,3,98,129,159,185
265,256,256,3,49,41,164,199
584,256,256,3,69,51,200,202
372,256,256,3,68,50,221,219
209,256,256,3,71,73,146,150
172,256,256,3,51,30,191,196
189,256,256,3,53,39,210,196
115,256,256,3,77,45,166,144
253,256,256,3,62,66,169,180
198,256,256,3,88,71,139,139
606,256,256,3,104,103,147,170
594,256,256,3,112,81,197,188
292,256,256,3,44,39,161,216
207,256,256,3,19,0,230,234
557,256,256,3,88,57,186,220
174,256,256,3,0,0,248,234
183,256,256,3,73,81,202,216
570,256,256,3,95,101,145,158
609,256,256,3,111,92,153,155
